gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_charges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 Years,tenure_group_2-4 Years,tenure_group_4+ Years,monthly_charges_group_Medium,monthly_charges_group_High,monthly_charges_group_Very High
1,0,1,1,1.0436161483629645,1,1,0.3469269631157543,0.8912959856656214,0.1921073007219834,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0
0,1,1,0,0.9621754209229036,1,1,0.1225843680933277,0.7646795945264501,0.1515624058838198,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,0,1,1,1.4915401492832983,1,0,-1.4960059100684764,-0.4002088631437637,-0.6805633929353967,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,-0.9109613101984924,0,0,-0.36764574695567864,-0.7774091580855627,-0.2263326757836168,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
0,0,1,1,-1.1960038562387048,1,1,0.5064594751317021,-0.9008910430284713,-0.013904903609729912,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.10704778280226633,1,0,-1.2816340970470463,-0.5858510963167816,-0.5678634916809286,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,-0.8702409464784621,1,1,-1.5126238800701375,-0.9278213075315725,-0.7563405260838513,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,0.9621754209229036,1,1,1.1894580421999785,1.427318619213825,0.5831331225688948,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1
1,0,1,1,0.758573602322752,1,1,-1.3231790220511994,-0.4678214862363861,-0.6173623516357429,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,1,0,0,0.14776814652229667,1,1,0.8670694241677506,0.39944340069996326,0.4089724473153233,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0,0,1,-1.1145631287986442,1,0,-1.4727407520661506,-0.9602259208844847,-0.7105870430947359,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1,0,1,1,-1.2774445836787656,1,0,-1.4744025490663168,-0.9984139189093741,-0.8354189339963819,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,1,1,0,-1.0331224013585834,1,1,0.32033821111309646,-0.7743629478384906,0.07889954919953515,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,1.4915401492832983,1,1,-0.3693075439558449,0.6721454397748103,-0.11185442825875186,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1,0,1,1,-0.4223169455581282,1,1,0.09101022509017127,-0.32575330398887803,0.09766708754958035,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,1.247217966963116,1,0,-1.3481059770536914,-0.2930175808265016,-0.5881964760988525,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,0.9214550572028734,1,1,0.3652067301175816,0.8751599009510582,0.24541198510565765,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,0,0,-1.1960038562387048,1,0,-0.23968737794288733,-0.9361432007427769,-0.3410764513721946,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,1.4100994218432374,1,0,0.5513279941361872,1.375952450772254,0.2985765223536833,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
0,0,0,0,-1.1960038562387048,0,0,-1.3132082400502028,-0.9814169486902037,-0.7612573182856666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,-1.4960059100684764,-0.9987008807442433,-0.8407454588816818,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-0.6666391278783103,1,1,0.8072447321617703,-0.36789254574004226,0.39397193183792456,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1,0,0,1,1.2064976032430856,1,1,1.3057838322116073,1.9021521599730151,0.7119137822564042,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,-0.9924020376385531,1,1,0.02453834508352634,-0.7543859893341408,0.041135853538369856,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,-0.9516816739185228,1,0,-1.4843733310673135,-0.9234285840593455,-0.690783296726313,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,1,0,-1.0738427650786138,1,0,-1.504314895069307,-0.9428316188939568,-0.6600533454649669,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.1779947632379461,1,0,-0.19149526493806968,-0.27701394003572416,-0.06757988514621449,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1,0,0,0,-0.2594354906780068,1,0,-1.5076384890696393,-0.7754004252414789,-0.6835750365538985,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,1,1,0.22920887396235737,1,1,1.2093996062019723,0.7393828050833728,0.6601683965199198,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,-0.5851984004382496,1,1,-0.4806479429669752,-0.6042166537484048,-0.2147817429075817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,-1.1960038562387048,0,1,-1.1221015850310987,-0.9654574558740214,-0.6131389532059786,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,-1.1960038562387048,0,0,-1.3215172250510334,-0.9728743156060232,-0.6819740440313937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,1.5322605130033284,1,0,0.2721460981082788,1.3172135705732766,0.2128850221404371,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0,1,1,1.4100994218432374,1,1,0.15249671409631763,1.046895522126573,0.11893284256823793,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1,0,0,1,1.5729808767233588,1,0,-1.343120586053193,-0.27694771807383134,-0.6259544810283029,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,1,-0.6666391278783103,1,1,0.14418772909548702,-0.5289885050381021,0.0421802701825463,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,-0.9109613101984924,1,1,0.02453834508352634,-0.7350712504487198,-0.08344771452480047,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,0.8670694241677506,-0.967311670807022,-0.25810558296656017,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,-0.8295205827584317,1,1,-0.28123230294704044,-0.7298838634337782,-0.21004078740394197,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-1.1145631287986442,1,0,-0.3626603559551803,-0.8927236677283504,-0.2929328610627524,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,0,0.3106496014024181,1,1,1.1445895231954935,0.7859589182813596,0.6212307231918474,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0
1,1,1,0,-0.46303730927815856,1,1,0.006258578081699082,-0.41592554209967203,-0.004481051889583851,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,-0.9516816739185228,1,1,0.11593718009266311,-0.7527083662995214,-0.05700878191231127,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,-1.0331224013585834,1,1,-0.4806479429669752,-0.8506506479390792,-0.2751094893311716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.22920887396235737,1,0,-1.4860351280674797,-0.7080085420218328,-0.7175840166127039,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,-1.2774445836787656,1,1,-0.4740007549663106,-0.9851253785562045,-0.588759858538644,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-1.0331224013585834,1,1,0.33695618111475767,-0.7908522163498157,0.0023819705587834867,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-1.2367242199587352,1,1,0.20567421810163386,-0.9465179747726602,-0.2489548863687372,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.9621754209229036,1,1,-1.502653098069141,-0.5303791662378525,-0.6918974820936834,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,-1.0738427650786138,1,0,-0.47898614596680894,-0.8685526516374522,-0.26612463691475896,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,1.247217966963116,1,0,-0.20645143793956489,0.539304184217709,-0.10540333349038791,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
0,0,0,0,1.2879383306831464,1,1,1.5201556452330371,2.113510588347765,0.7798733758948867,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
1,0,1,0,-0.13727439951791576,0,1,-0.626886078981594,-0.4191924922197203,-0.274686098891571,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1,0,0,0,-0.015113308357824713,1,1,0.6942425361504742,0.16881438141438784,0.32062320824257223,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,0,0,-1.2367242199587352,1,1,0.641065032145158,-0.9252827989923458,0.013820341306062382,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,1.125056875803025,1,1,0.9850570111795457,1.4693916390030963,0.5047562213186547,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
1,0,0,0,-0.4223169455581282,1,0,0.00958217208203114,-0.37718569439234195,0.014651682982697669,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0,0,0,-0.8702409464784621,0,1,-0.9675544640156493,-0.8197470657224055,-0.42199865636040584,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,0,1.002895784642934,1,1,0.8604222361670865,1.288186277276901,0.46673979154417006,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
1,0,0,0,-1.2774445836787656,1,1,-0.6850489739874083,-0.9879287749430028,-0.64079590934119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,1.2064976032430856,1,1,-1.5142856770703037,-0.5113513891873005,-0.7102748658120811,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
0,0,1,0,0.5956921474426305,1,1,1.1296333501939984,0.9941166184979539,0.5454143537370588,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,1,1,1.1657772395230555,1,0,0.7756705891586139,1.4325280802160643,0.45837149143131006,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
0,0,0,0,-1.1960038562387048,1,1,0.179085466098976,-0.9216847390628332,-0.2068889975309834,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,1.2879383306831464,1,0,0.5413572121351905,1.2597329076502637,0.29225366106972006,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,1,1,-1.0738427650786138,1,1,0.9734244321783826,-0.7784024875139558,0.21197487147128824,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0.9621754209229036,1,0,-1.4860351280674797,-0.5261630346640064,-0.6891515542850672,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,-0.21871512695797646,1,0,-0.49560411596847015,-0.41753694317239853,-0.2204979759467223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0,0,1,0,0.5549717837226001,0,0,-0.6385186579827569,-0.09702264761089804,-0.28350029162593626,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1,1,0,0,-1.2774445836787656,1,0,-0.6534748309842519,-0.987509369184348,-0.6330109883549823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.8702409464784621,1,0,-1.4744025490663168,-0.9052396185261034,-0.6864811035497245,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1,0,1,0,-0.015113308357824713,1,1,1.1329569441943304,0.3814310270651022,0.5598077662621969,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,0,0,-1.1552834925186746,1,0,0.4350022041245586,-0.8753293657378227,-0.021853717669331422,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.3408762181180675,1,1,-0.3028356639492,-0.3891056475330589,-0.08442809309110182,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,0.10704778280226633,1,1,1.4686399382278874,0.7697566116049036,0.8300533726611347,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0,0,1,0.5549717837226001,1,1,1.3440051632154282,1.1217704870401137,0.67917972479617,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,-1.2774445836787656,1,1,0.17410007509847744,-0.9765165235101312,-0.42896411197964435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1.6137012404433893,1,1,1.5085230662318745,2.4719700680738805,0.7668266928289876,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
0,1,1,0,1.247217966963116,1,1,1.28750406520978,1.8531037601976943,0.656673849498277,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
0,0,1,0,-0.46303730927815856,1,1,0.722493085153298,-0.20891568922255413,0.34483468499393566,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.18848851024232702,0,1,-0.8163309370005319,-0.3340089752381894,-0.34471013332836076,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,0,0,0.9214550572028734,1,1,1.2010906212011416,1.443697517788662,0.622307520671005,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1
1,0,1,0,-0.748079855318371,1,1,0.06109787908718086,-0.5749906945663505,0.06763190040370826,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,0.8400143297628127,1,0,0.2355865641046238,0.6825202138046935,0.1591995675202328,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1,1,0.7178532386027215,1,1,0.6443886261454905,0.8310781483177029,0.3356774151445056,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0
1,1,1,0,0.22920887396235737,1,1,1.2575917192067896,0.762560491745878,0.6822309256306298,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,0,-0.0965540357978854,1,1,1.1612074931971548,0.3026048184252868,0.5662104902877929,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,-0.1779947632379461,1,1,-0.1615829189350795,-0.27690357009923605,-0.06743859801397839,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1,1,1,0,0.5549717837226001,0,1,-0.1615829189350795,0.23607382071024813,-0.02039960252879454,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
0,0,0,0,1.4100994218432374,1,0,-1.4694171580658184,-0.41433621501424306,-0.6788046412150274,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0,0,0,0,-1.2774445836787656,1,0,-0.6252242819814278,-0.9871341114002884,-0.6260455327357438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0,0.7178532386027215,1,0,-1.4943441130683104,-0.560112827127752,-0.6769889630489976,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,0.9621754209229036,1,1,1.1047063951915064,1.3194430432903366,0.5128747497903229,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
1,0,0,0,-1.2774445836787656,1,0,-1.4893587220678117,-0.9986125847950529,-0.8391065281477433,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,-1.1960038562387048,0,0,-0.9858342310174765,-0.9627865034110091,-0.5883501258551593,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,0,1.6137012404433893,1,1,1.4885815022298807,2.59730616794979,0.8305653826050322,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,0.6364125111626608,1,1,-0.1466267459335843,0.2712818304499584,-0.03381456727048236,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1,0,0,0,-0.9516816739185228,0,0,-0.8379342980026917,-0.8427481604865297,-0.39126870509905987,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.5444780367182193,1,0,0.16080569909714826,-0.39175452600877375,0.14019555864883337,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
1,0,1,1,0.5549717837226001,1,0,0.5396954151350245,0.6906655151175167,0.3386657116704458,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
1,0,1,0,0.9621754209229036,1,1,1.4121388402222392,1.656159645528293,0.7321751832595966,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1
1,0,0,0,0.10704778280226633,1,0,0.611152686142168,0.25011287663153686,0.2941913114438397,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,-0.30015585439803716,1,0,-1.4943441130683104,-0.7976289304501862,-0.7030437593321218,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
0,0,0,0,-0.46303730927815856,1,1,0.12923155609399228,-0.3482025490705616,0.1097971183768523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,1.5729808767233588,1,0,-1.3098846460498705,-0.19176420109230033,-0.5820334136514382,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
0,0,1,0,-1.2774445836787656,1,1,0.48485611412954227,-0.9723886878854755,-0.3523441001680215,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1.2064976032430856,1,0,0.6560212051466532,1.2852725109536145,0.3484093513782761,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
1,0,1,1,0.8400143297628127,1,1,0.464914550127549,0.73309171870355,0.19396614447813096,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0
0,0,0,0,-1.2367242199587352,1,1,0.33695618111475767,-0.9473567862899698,-0.25933478101701396,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,1,0,1.6137012404433893,1,1,0.9401884921750601,1.9659680572504457,0.5095033420476777,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0,1,0,-0.3408762181180675,1,1,0.4948268961305394,-0.15593811970825652,0.2618124137607367,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0,0,0,0.35136996512244845,1,1,-0.3011738669490337,-0.019587100170833007,-0.12944952035239113,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,1,-1.2367242199587352,1,1,0.9784098231788811,-0.921861330961214,0.05615938526613924,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2367242199587352,1,1,0.09931921009100189,-0.9559214933614479,-0.3653189684783676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,-0.21871512695797646,1,1,1.0232783421833662,0.10078235256311051,0.4667115341177226,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,1,1,0,0.8400143297628127,1,1,1.2343265612044643,1.4425275964618878,0.681684615385984,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0.06632741908223598,1,1,-0.012021188920128179,-0.08527928636856212,-0.024499420139832098,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1,0,0,0,-1.2774445836787656,1,1,0.6726391751483144,-0.969894327320844,-0.30604430693426005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.6364125111626608,1,0,-1.502653098069141,-0.6174389721396816,-0.7071307946081992,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,1,0,0,-1.1960038562387048,1,1,0.3419415721152558,-0.8942909208264818,0.047350132571219894,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,1.5729808767233588,1,0,-0.023653767921291324,0.9761042448630926,0.020125672046353172,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1,0,0,0,-0.3408762181180675,1,1,0.7042133181514708,-0.07715605904303645,0.3787992895492639,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,-1.1145631287986442,1,0,0.17576187209864347,-0.8738283346015844,-0.17602246870847565,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,-0.9924020376385531,1,1,0.3652067301175816,-0.7397730097431138,0.10141208386432879,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.7073594915983407,1,1,-1.4943441130683104,-0.8708262723291074,-0.6856616381827553,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1,1,0,0,-1.2367242199587352,1,1,0.3303089931140931,-0.9343993557462645,-0.09899272421336822,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,-0.7888002190384014,1,1,-1.3215172250510334,-0.8606280901976051,-0.6133438195477208,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,1,1,0,-0.62591876415828,1,1,0.684271754149477,-0.36133657151264786,0.32990634368758204,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,-0.3408762181180675,1,1,-0.2130986259402292,-0.4127910359034094,-0.11959954664142101,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0,0,1,1,0.7178532386027215,1,0,-1.4694171580658184,-0.5349264076211631,-0.6586554339566077,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
1,0,0,0,1.002895784642934,1,1,0.31867641411292996,0.898602475461135,0.21738213186072305,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
